slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
62.61493894995201,38.08731757440432,convex,0.7965341063854011,1.4969667461158491,29.11634400796465,2.0785804234702243,84.00751096528171,52.18438201652059,124.87662843282314,32.24746047127995,1.8415578723488968
53.68777227877997,33.3076071877068,straight,0.5199610039831295,3.920290191345493,16.89910142468976,6.947886362310644,379.5074475523786,153.360423347228,156.86767121544645,39.27145000241068,1.3366690005777655
59.0934623060762,22.96299628841791,concave,0.257331144557082,14.154477934339637,15.96835845015277,9.294896373272731,138.13412061321318,192.04615416330023,166.13589540254569,23.92775201567941,0.3181085650282127
54.49140517660676,49.13883782234368,concave,0.2955102724494194,12.814952143386366,7.677842762043645,4.948522129210648,245.1507903642808,151.7719735145263,7.21070082247075,30.99891984151564,0.6372759615825474
77.88384890169803,47.49132017652511,concave,0.5926274557130563,14.467319661437816,16.156211621290478,9.584813648203973,67.5744410139955,157.60132512134044,111.97178401866644,35.34696538901886,0.9395864599433938
52.51215321792796,36.6979313558585,concave,0.5091440795765587,1.6435805442105194,25.11689007086197,6.9613949620408935,180.31970021670708,116.58072219851029,45.90432364691124,32.49819077663857,1.6264634097343114
52.99803873587507,56.83025804218935,straight,0.1128220450510075,12.229903542277077,0.5699683671658085,0.1243031229724656,58.53943066943721,42.85514145518669,72.73362926059635,25.43545953887836,0.8598463858239562
75.33905694131329,26.73762204527661,convex,0.5133126817833833,9.94632132414834,13.900471141190502,1.0548386692829803,279.1211703388416,93.89490563624952,51.94182055401437,38.861039385381424,1.0426598503386997
78.92601131377096,29.90526572285755,concave,0.7477707000277398,18.327243204246223,25.969812942546003,8.713640348195938,203.8492063197382,97.42966591337684,144.04041588424855,35.31949318645952,1.5814631254395086
66.91926025906014,36.83586115036904,concave,0.7294951547754331,6.532385190107068,9.168217744962655,2.446406408830053,231.7845753564886,58.514783598760616,16.298620242565697,23.50254318292077,0.6062077614002837
56.367484567334486,29.32075857587339,concave,0.1627979632371238,11.714237195314023,10.619223661489954,3.624863412007618,179.62294687765308,124.71552038848624,61.92385811202734,38.95635623663056,1.451310951452739
78.5411499959192,23.416121206508866,concave,0.2957629849104903,13.428232199382206,4.639755005564464,0.0115234079458748,302.07947019720257,146.45221263158476,161.18348249622653,36.47218796072516,0.6158561037337378
55.968344329055206,41.2988363153559,straight,0.5139506996284472,7.390462334703591,4.397952406885683,2.8206683660531406,235.32191778987973,56.46499120079554,15.202950553136516,25.77788770838829,1.084586132874268
62.93509697993706,36.73797988701833,straight,0.6522090768726562,19.373856024182903,19.135026110462107,5.121824131124479,242.88992591562763,54.43982012598492,171.43211716783725,37.331331177108126,1.680373420096808
61.47449932600364,57.86831660135553,straight,0.6159868509693778,4.208505150844923,19.25145721967667,1.055350451557231,388.9193585191072,93.20035947246606,115.22280769468966,27.90220315415701,0.0708809246431445
76.10068239559313,30.500411619326627,straight,0.4874113823633893,16.9126131960518,13.58483414104276,1.2788246441632525,279.83022564445,130.86672783349422,49.16705099625926,30.961754356098176,0.3972938344884373
56.086333722682056,27.14079157090395,convex,0.3432204254050158,12.371236022094116,13.43700964715863,8.119967425989417,57.58359601445879,68.73945707075661,124.82060474615984,23.23802301719925,1.2099392994600815
68.6302156583009,25.478665381769435,concave,0.2174820649553664,1.4557987421108958,14.746818072993795,8.55587307130736,72.13548449945614,145.83851460575931,46.60802646925206,36.91260365689296,0.8649886270301084
61.0022539614312,30.592652871132756,concave,0.4943652707579306,17.033320771168857,18.232859490552205,5.788864293701929,242.9374891755684,90.99793708007414,99.7897862065226,32.88412297812161,1.3029063264629177
73.1689130677854,49.74177078549178,concave,0.2443596962011088,7.934512359348803,5.901271356613236,5.898017368359689,300.9511590449839,52.153022075381074,195.12855592399677,29.21055520298496,1.221534407043488
77.17566062749036,22.876268692657824,straight,0.6382074337443812,3.732575621182267,3.691505794987736,7.515707669539775,194.2942407551399,112.43013125080016,31.23477567520705,32.132947795436564,1.879265792924839
55.38635672189493,57.75065528848057,convex,0.4029256083776997,17.591021534175162,27.0453227140252,6.238214307518197,104.6541622191272,184.64314977119383,153.29028303062572,26.909442385443263,1.90426964577904
59.027956970030445,50.05693270125211,convex,0.2360325002916324,16.20968327011807,26.70489918416281,5.714582797186667,337.1955946193242,32.268810736440315,55.55628537370978,36.84065808911548,1.862724197870833
67.40369770623349,43.26886109893907,straight,0.4689867452443883,15.422052784501354,26.088875782467163,1.7445674172430503,352.8096657202157,160.7800918034703,175.26964259942318,24.59280877946251,0.3853141431485924
80.20861990564578,22.99583368007935,concave,0.7269000353581534,8.067144197016294,27.647144195296985,2.3784225608833243,239.2686033826907,164.0340450978226,107.97218459351616,25.87671277515854,1.1877541298765324
58.33639733663543,56.67024012474987,concave,0.4671424313140663,11.13818984822572,9.00777330396533,7.429812181485332,237.28610690191093,32.659691695451976,91.03137070191907,38.5581498722938,1.9828263004105344
80.76914076467577,30.32907253039932,concave,0.608358054309194,4.274382963894671,19.53503034247597,5.720959182771466,366.79264828644506,69.79637963053655,85.13868171209388,27.514934012367505,0.731305366545066
78.09838271885752,48.19644530925345,convex,0.5560214300012492,15.463802299271428,18.51905139431057,3.048578751460773,361.42191564691376,196.0010912317295,71.48140373821388,22.461186878879843,1.1542665604091495
82.84105050279607,30.33057431548654,concave,0.4944861066769732,9.399464395339058,4.048693178927828,2.190215973096674,80.61415655473178,161.35156115738138,9.503993229408202,30.199731367401185,1.6607492303934004
72.99343046934987,43.18948459759088,straight,0.2491959730145185,14.265199810823663,9.161065326761024,7.777433544926922,284.03783995710205,88.56524846238189,110.49272635733092,30.19551100007099,0.3068393943254921
72.56914114078099,50.79089229542342,concave,0.7232187436636993,12.247479264645108,16.032126938165536,0.4723637186326257,334.95279723194733,129.08302420465958,110.11739350805595,38.84022377278859,1.365306716512084
80.15059901074635,28.865892584702365,convex,0.4491260787636779,9.635500222687792,15.846745956915264,5.982591739818802,118.50623790998192,177.40232361209965,134.00200479997554,20.71157979455662,0.1421625052390127
83.19586574367548,46.65629218779676,straight,0.1669156154118882,19.069816477039996,12.317486448860848,3.505338720203524,95.96731197662372,48.953938383452254,98.37938404805756,23.624455714816865,1.0275485923082792
59.05490747544043,52.04686013181299,straight,0.6854772050987971,17.14441254126774,25.50794972513624,3.084558103271955,352.4792257334116,41.63305982829671,136.04301009027634,34.770020272799826,0.1540641951615029
62.551755368375694,57.11736804948086,straight,0.469473433857162,9.79325468502259,19.19224397160951,7.059477365220372,143.09779787416895,42.9255473054356,112.5511968739755,21.24938130865018,1.0783886874403656
72.2584147507305,46.49487439651014,concave,0.549493656705881,2.84516348275952,11.812332502842596,4.136661885164817,205.9949268834502,145.2219816283948,37.93642318894588,37.39607909163519,1.5293669575690316
81.00922118826655,48.01391555466278,convex,0.1086868005421116,3.746656218821746,8.942372212895846,8.792280825136089,111.38199374473676,163.85396452625008,113.7091320602388,39.151187996203696,1.3773140429170498
69.50680093505528,33.3296696220291,straight,0.7487547460865109,19.51535210705214,18.516453077356804,5.951512559003794,227.88868454750272,120.53423166195216,3.8555221683925778,28.277096187504675,0.8852618740471501
58.69889373245991,59.30752958365303,convex,0.2272233078823655,7.01278701222521,21.22577005004941,9.04469272355995,141.33200125873168,196.0473948438939,31.48757457775053,28.33491182547251,1.9302237022522728
69.47626230720877,24.90332626028732,convex,0.4786975649903111,6.336851795583595,19.18377258419984,3.829700030322973,376.1323956076854,83.19199750735689,65.91805676116414,30.00847235440464,1.2115976576722685
80.57869899652187,36.14079969760844,convex,0.3015341330782381,7.083273521805802,4.428412686802097,7.426769177482193,274.11985101677254,167.24150635895344,131.99675342511162,22.9069629219589,1.5134887485904809
73.33965869569803,23.607828008009776,concave,0.2861149397695685,4.446716736041619,25.22753242205073,7.219341196472327,271.51438175804253,125.89402072514233,106.04966579912691,23.157570430240945,1.177426722924565
79.0717966151127,24.179295812313384,concave,0.7409319644517296,12.87679661266634,10.452162414093046,0.8166788361087662,384.3008352220597,159.46416787726758,168.43568211014116,20.264290579869183,0.0464952690262907
52.08554840736003,40.80330732866336,straight,0.4567213221772287,16.410496831219675,0.8853619348470121,1.5007525979379177,331.87722374100537,48.774471613890775,98.71807709382554,21.505914221078008,0.2540482624566886
74.03064697224124,40.73971899768962,straight,0.304376872455608,4.613544011293663,7.649771892328472,1.8642504580184027,106.447856998084,36.2192309430941,21.45706687486055,28.649907436897163,0.1648478154723165
56.13560298251809,52.73442565580866,convex,0.4036750223393639,14.345101062014775,26.645957127391902,9.994961124018776,54.39553793941903,87.06474617396769,66.21036287001026,37.64940071857005,1.5997448028023915
54.196188271544926,20.784421298970145,straight,0.4677598958493927,4.053287203171368,16.744825748583047,6.158925802966025,397.8393459019364,33.657564759196546,16.349018190772725,27.796873647163228,0.6644480628408478
61.55752727050241,27.31691703848339,straight,0.3792707589384535,2.644118047654424,10.261804331660205,0.016059472396448,244.96314622544864,113.68474050592724,195.3771179994121,22.88685504330152,0.7373567064544069
66.59892573419337,46.28475356245093,convex,0.465401015106438,11.981186713649643,13.02438385974686,6.361999427056659,190.20822448924997,153.13024665173654,126.10629422700366,24.61925014101545,1.5380380026992126
71.0390254110123,27.27270611349355,convex,0.7572245031555136,6.661035944474548,13.460794108904038,5.461072586951875,271.09786768746403,65.50530799874862,41.13285477770765,30.722128322255607,0.5121906294642518
65.63542640459242,27.44979753199099,concave,0.3468316198082962,14.068282339025696,12.091649077890125,4.055507696354102,200.7498138354501,182.8927337297506,120.39167797280804,22.089105459021024,1.9231498683548616
62.12210980280864,45.49208626152095,straight,0.6387313241483401,13.777119042067628,6.864996126586923,3.173756377332068,101.6140931404754,30.403083598844475,116.512063731175,25.889434009164525,1.4727562137316088
58.4707727993307,32.20858120515437,concave,0.2540069846433803,18.36728619494876,6.560226537478223,6.546616285613826,68.02799126183425,137.88911506692185,137.69417647248986,24.98491672539117,1.4438727706290018
57.79366276930797,46.7040685433294,concave,0.6852944081451185,19.54744659483684,5.098527323990182,1.03990950547861,155.3542732679348,190.6615136969575,86.09526323887115,38.3212440396743,1.1602768472681777
68.85456292834499,45.92408509044286,convex,0.1349327446376287,5.650809828554477,10.120215300602943,7.935738322476449,296.02788841779795,153.1784809724374,110.87009745247562,23.62749894288978,1.2961422662296334
84.39588393186351,52.36138200961366,convex,0.6844965155433753,18.906577449947253,20.392623541830865,4.829905738094238,357.3664079469424,79.25712658877805,189.96434010252975,22.17351268387017,1.8672177901670464
56.26610731045543,37.2958544074036,concave,0.3832190663174492,13.229603978023096,6.285639777247511,2.525484407250931,94.93223214672489,186.13274856925236,152.45663583303858,35.51899288631583,1.4650582228286757
68.3084245459552,32.16378543885135,convex,0.3113873391600136,14.877023524571156,4.460502448463427,4.228046304904449,285.4645676777029,25.585185132290416,120.25298192375791,24.11351427663929,0.8247115932496272
79.64105285501336,25.27241493989837,straight,0.4059623840975596,2.192651973484639,19.925640585187814,8.205128998610387,104.35082186621014,173.94243620797343,154.91031193654362,21.96770619242786,0.2715998714839296
76.16055423088429,41.09825854886928,convex,0.7913100190770022,19.513234869229866,9.347678120203112,4.733212905493391,297.3960149309305,173.4134680402194,33.21138406078674,26.73851400490114,0.4067479747346416
61.05206029373236,34.68695257725169,straight,0.7598523025357651,1.2256628240891256,11.10014517170535,9.014221633620313,232.564557364312,96.70279497887483,47.92688604886859,24.65375926664058,1.0884335467473514
69.37151216734475,44.56734895938157,convex,0.6662365072628433,7.819575909760263,4.594753117764951,4.292329405614755,349.0202778734388,35.02831305376564,77.0239269972982,36.29889646645999,0.304789274441442
61.97376673022579,33.10265175688504,convex,0.5736083592939136,4.075849643775153,27.749483192135635,9.321769949174092,202.40023645451467,152.53911673490887,123.44217165838612,34.060780896672135,1.766232167143066
57.9282569112637,53.82979513303053,convex,0.6810116692623502,14.717042466015972,8.586056058635826,1.2432180117933078,236.1728143015927,135.30918076515044,16.22826020890622,35.73463236823075,0.2642486205336694
57.244740245344936,24.24520077236078,straight,0.4719788148974255,16.54191223139586,23.607358001265435,7.8597294229589725,148.14886011333863,82.60682465994273,189.22377555438345,31.72796830313994,1.3627686601423423
